iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,power_file
1,docker,run,6163,7.37,13.01,0.00,0.00,./output_CUN_20250729_193026/run1_docker/power.txt
2,docker,run,9608,9.29,14.43,0.00,0.00,./output_CUN_20250729_193026/run2_docker/power.txt
3,docker,run,6119,8.00,13.17,0.00,0.00,./output_CUN_20250729_193026/run3_docker/power.txt
4,docker,run,8187,8.99,14.33,0.00,0.00,./output_CUN_20250729_193026/run4_docker/power.txt
5,docker,run,5889,7.59,14.02,0.00,0.00,./output_CUN_20250729_193026/run5_docker/power.txt
6,docker,run,7750,8.19,14.48,0.00,0.00,./output_CUN_20250729_193026/run6_docker/power.txt
7,docker,run,5178,7.88,14.28,0.00,0.00,./output_CUN_20250729_193026/run7_docker/power.txt
8,docker,run,2078,7.09,13.38,0.00,0.00,./output_CUN_20250729_193026/run8_docker/power.txt
9,docker,run,8343,8.42,14.53,0.00,0.00,./output_CUN_20250729_193026/run9_docker/power.txt
10,docker,run,6434,6.95,13.20,0.00,0.00,./output_CUN_20250729_193026/run10_docker/power.txt
1,podman,run,3892,6.14,12.70,0.00,0.00,./output_CUN_20250729_193026/run1_podman/power.txt
2,podman,run,5576,8.40,14.44,0.00,0.00,./output_CUN_20250729_193026/run2_podman/power.txt
3,podman,run,2783,7.49,13.93,0.00,0.00,./output_CUN_20250729_193026/run3_podman/power.txt
4,podman,run,4957,6.34,12.89,0.00,0.00,./output_CUN_20250729_193026/run4_podman/power.txt
5,podman,run,5710,7.99,14.14,0.00,0.00,./output_CUN_20250729_193026/run5_podman/power.txt
6,podman,run,2917,5.85,12.58,0.00,0.00,./output_CUN_20250729_193026/run6_podman/power.txt
7,podman,run,3339,4.47,11.11,0.00,0.00,./output_CUN_20250729_193026/run7_podman/power.txt
8,podman,run,3548,4.12,10.42,0.00,0.00,./output_CUN_20250729_193026/run8_podman/power.txt
9,podman,run,6199,8.69,14.83,0.00,0.00,./output_CUN_20250729_193026/run9_podman/power.txt
10,podman,run,4034,4.80,11.20,0.00,0.00,./output_CUN_20250729_193026/run10_podman/power.txt
1,crio,run,13500,7.12,13.40,0.00,0.00,./output_CUN_20250729_193026/run1_crio/power.txt
2,crio,run,11824,6.88,13.27,0.00,0.00,./output_CUN_20250729_193026/run2_crio/power.txt
3,crio,run,11530,7.37,13.64,0.00,0.00,./output_CUN_20250729_193026/run3_crio/power.txt
4,crio,run,10599,8.66,14.77,0.00,0.00,./output_CUN_20250729_193026/run4_crio/power.txt
5,crio,run,14105,7.49,13.77,0.00,0.00,./output_CUN_20250729_193026/run5_crio/power.txt
6,crio,run,4376,7.87,14.45,0.00,0.00,./output_CUN_20250729_193026/run6_crio/power.txt
7,crio,run,4059,4.78,11.54,0.00,0.00,./output_CUN_20250729_193026/run7_crio/power.txt
8,crio,run,2240,2.94,9.35,0.00,0.00,./output_CUN_20250729_193026/run8_crio/power.txt
9,crio,run,13100,6.63,11.96,0.00,0.00,./output_CUN_20250729_193026/run9_crio/power.txt
10,crio,run,14331,7.10,12.78,0.00,0.00,./output_CUN_20250729_193026/run10_crio/power.txt
