iteration,runtime,startup_duration_ms,time_file
1,docker,233,./output_RUN_20250729_150554/run1_docker/time.txt
2,docker,283,./output_RUN_20250729_150554/run2_docker/time.txt
3,docker,261,./output_RUN_20250729_150554/run3_docker/time.txt
4,docker,285,./output_RUN_20250729_150554/run4_docker/time.txt
5,docker,363,./output_RUN_20250729_150554/run5_docker/time.txt
6,docker,222,./output_RUN_20250729_150554/run6_docker/time.txt
7,docker,326,./output_RUN_20250729_150554/run7_docker/time.txt
8,docker,261,./output_RUN_20250729_150554/run8_docker/time.txt
9,docker,295,./output_RUN_20250729_150554/run9_docker/time.txt
10,docker,227,./output_RUN_20250729_150554/run10_docker/time.txt
1,podman,844,./output_RUN_20250729_150554/run1_podman/time.txt
2,podman,628,./output_RUN_20250729_150554/run2_podman/time.txt
3,podman,14198,./output_RUN_20250729_150554/run3_podman/time.txt
4,podman,645,./output_RUN_20250729_150554/run4_podman/time.txt
5,podman,729,./output_RUN_20250729_150554/run5_podman/time.txt
6,podman,834,./output_RUN_20250729_150554/run6_podman/time.txt
7,podman,666,./output_RUN_20250729_150554/run7_podman/time.txt
8,podman,627,./output_RUN_20250729_150554/run8_podman/time.txt
9,podman,754,./output_RUN_20250729_150554/run9_podman/time.txt
10,podman,534,./output_RUN_20250729_150554/run10_podman/time.txt
1,crio,602,./output_RUN_20250729_150554/run1_crio/time.txt
2,crio,396,./output_RUN_20250729_150554/run2_crio/time.txt
3,crio,367,./output_RUN_20250729_150554/run3_crio/time.txt
4,crio,370,./output_RUN_20250729_150554/run4_crio/time.txt
5,crio,363,./output_RUN_20250729_150554/run5_crio/time.txt
6,crio,370,./output_RUN_20250729_150554/run6_crio/time.txt
7,crio,389,./output_RUN_20250729_150554/run7_crio/time.txt
8,crio,393,./output_RUN_20250729_150554/run8_crio/time.txt
9,crio,373,./output_RUN_20250729_150554/run9_crio/time.txt
10,crio,385,./output_RUN_20250729_150554/run10_crio/time.txt
