iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,power_file
1,docker,run,159322,1.10,7.96,0.00,0.00,./output_RUN_20250724_083106/run1_docker/power.txt
2,docker,run,159284,1.11,7.97,0.00,0.00,./output_RUN_20250724_083106/run2_docker/power.txt
3,docker,run,159368,1.09,7.93,0.00,0.00,./output_RUN_20250724_083106/run3_docker/power.txt
4,docker,run,159321,1.09,7.93,0.00,0.00,./output_RUN_20250724_083106/run4_docker/power.txt
5,docker,run,159367,1.10,7.95,0.00,0.00,./output_RUN_20250724_083106/run5_docker/power.txt
6,docker,run,159313,1.09,7.94,0.00,0.00,./output_RUN_20250724_083106/run6_docker/power.txt
7,docker,run,159314,1.10,7.94,0.00,0.00,./output_RUN_20250724_083106/run7_docker/power.txt
8,docker,run,159284,1.11,7.97,0.00,0.00,./output_RUN_20250724_083106/run8_docker/power.txt
9,docker,run,159319,1.10,7.95,0.00,0.00,./output_RUN_20250724_083106/run9_docker/power.txt
10,docker,run,159315,1.09,7.93,0.00,0.00,./output_RUN_20250724_083106/run10_docker/power.txt
11,docker,run,159388,1.11,7.96,0.00,0.00,./output_RUN_20250724_083106/run11_docker/power.txt
12,docker,run,159270,1.10,7.95,0.00,0.00,./output_RUN_20250724_083106/run12_docker/power.txt
13,docker,run,159292,1.09,7.94,0.00,0.00,./output_RUN_20250724_083106/run13_docker/power.txt
14,docker,run,159315,1.10,7.97,0.00,0.00,./output_RUN_20250724_083106/run14_docker/power.txt
15,docker,run,159302,1.11,7.97,0.00,0.00,./output_RUN_20250724_083106/run15_docker/power.txt
16,docker,run,159305,1.10,7.94,0.00,0.00,./output_RUN_20250724_083106/run16_docker/power.txt
17,docker,run,159324,1.09,7.93,0.00,0.00,./output_RUN_20250724_083106/run17_docker/power.txt
18,docker,run,159302,1.10,7.95,0.00,0.00,./output_RUN_20250724_083106/run18_docker/power.txt
19,docker,run,159314,1.09,7.93,0.00,0.00,./output_RUN_20250724_083106/run19_docker/power.txt
20,docker,run,159301,1.10,7.96,0.00,0.00,./output_RUN_20250724_083106/run20_docker/power.txt
21,docker,run,159347,1.09,7.92,0.00,0.00,./output_RUN_20250724_083106/run21_docker/power.txt
22,docker,run,159306,1.10,7.96,0.00,0.00,./output_RUN_20250724_083106/run22_docker/power.txt
23,docker,run,159283,1.11,7.97,0.00,0.00,./output_RUN_20250724_083106/run23_docker/power.txt
24,docker,run,159290,1.10,7.93,0.00,0.00,./output_RUN_20250724_083106/run24_docker/power.txt
25,docker,run,159287,1.09,7.94,0.00,0.00,./output_RUN_20250724_083106/run25_docker/power.txt
26,docker,run,159305,1.11,7.97,0.00,0.00,./output_RUN_20250724_083106/run26_docker/power.txt
27,docker,run,159284,1.10,7.95,0.00,0.00,./output_RUN_20250724_083106/run27_docker/power.txt
28,docker,run,159309,1.09,7.92,0.00,0.00,./output_RUN_20250724_083106/run28_docker/power.txt
29,docker,run,159274,1.10,7.94,0.00,0.00,./output_RUN_20250724_083106/run29_docker/power.txt
30,docker,run,159308,1.11,7.97,0.00,0.00,./output_RUN_20250724_083106/run30_docker/power.txt
1,podman,run,159323,1.10,7.93,0.00,0.00,./output_RUN_20250724_083106/run1_podman/power.txt
2,podman,run,159421,1.11,7.95,0.00,0.00,./output_RUN_20250724_083106/run2_podman/power.txt
3,podman,run,159328,1.12,7.97,0.00,0.00,./output_RUN_20250724_083106/run3_podman/power.txt
4,podman,run,159330,1.11,7.94,0.00,0.00,./output_RUN_20250724_083106/run4_podman/power.txt
5,podman,run,159426,1.12,7.97,0.00,0.00,./output_RUN_20250724_083106/run5_podman/power.txt
6,podman,run,159322,1.10,7.93,0.00,0.00,./output_RUN_20250724_083106/run6_podman/power.txt
7,podman,run,159320,1.10,7.94,0.00,0.00,./output_RUN_20250724_083106/run7_podman/power.txt
8,podman,run,159422,1.11,7.96,0.00,0.00,./output_RUN_20250724_083106/run8_podman/power.txt
9,podman,run,159426,1.10,7.94,0.00,0.00,./output_RUN_20250724_083106/run9_podman/power.txt
10,podman,run,159329,1.11,7.97,0.00,0.00,./output_RUN_20250724_083106/run10_podman/power.txt
11,podman,run,159425,1.10,7.94,0.00,0.00,./output_RUN_20250724_083106/run11_podman/power.txt
12,podman,run,159422,1.10,7.94,0.00,0.00,./output_RUN_20250724_083106/run12_podman/power.txt
13,podman,run,159320,1.11,7.97,0.00,0.00,./output_RUN_20250724_083106/run13_podman/power.txt
14,podman,run,159321,1.10,7.93,0.00,0.00,./output_RUN_20250724_083106/run14_podman/power.txt
15,podman,run,159418,1.11,7.96,0.00,0.00,./output_RUN_20250724_083106/run15_podman/power.txt
16,podman,run,159425,1.12,7.99,0.00,0.00,./output_RUN_20250724_083106/run16_podman/power.txt
17,podman,run,159323,1.11,7.95,0.00,0.00,./output_RUN_20250724_083106/run17_podman/power.txt
18,podman,run,159417,1.11,7.95,0.00,0.00,./output_RUN_20250724_083106/run18_podman/power.txt
19,podman,run,159423,1.11,7.97,0.00,0.00,./output_RUN_20250724_083106/run19_podman/power.txt
20,podman,run,159320,1.10,7.92,0.00,0.00,./output_RUN_20250724_083106/run20_podman/power.txt
21,podman,run,159317,1.10,7.93,0.00,0.00,./output_RUN_20250724_083106/run21_podman/power.txt
22,podman,run,159321,1.11,7.95,0.00,0.00,./output_RUN_20250724_083106/run22_podman/power.txt
23,podman,run,159324,1.10,7.93,0.00,0.00,./output_RUN_20250724_083106/run23_podman/power.txt
24,podman,run,159320,1.11,7.97,0.00,0.00,./output_RUN_20250724_083106/run24_podman/power.txt
25,podman,run,159325,1.10,7.94,0.00,0.00,./output_RUN_20250724_083106/run25_podman/power.txt
26,podman,run,159426,1.10,7.94,0.00,0.00,./output_RUN_20250724_083106/run26_podman/power.txt
27,podman,run,159323,1.10,7.94,0.00,0.00,./output_RUN_20250724_083106/run27_podman/power.txt
28,podman,run,159318,1.10,7.94,0.00,0.00,./output_RUN_20250724_083106/run28_podman/power.txt
29,podman,run,159422,1.10,7.93,0.00,0.00,./output_RUN_20250724_083106/run29_podman/power.txt
30,podman,run,159425,1.10,7.94,0.00,0.00,./output_RUN_20250724_083106/run30_podman/power.txt
1,crio,run,11084,1.09,7.88,0.00,0.00,./output_RUN_20250724_083106/run1_crio/power.txt
2,crio,run,11124,1.09,7.87,0.00,0.00,./output_RUN_20250724_083106/run2_crio/power.txt
3,crio,run,11127,1.08,7.86,0.00,0.00,./output_RUN_20250724_083106/run3_crio/power.txt
4,crio,run,11194,1.09,7.87,0.00,0.00,./output_RUN_20250724_083106/run4_crio/power.txt
5,crio,run,11118,1.09,7.86,0.00,0.00,./output_RUN_20250724_083106/run5_crio/power.txt
6,crio,run,11098,1.09,7.86,0.00,0.00,./output_RUN_20250724_083106/run6_crio/power.txt
7,crio,run,11110,1.09,7.88,0.00,0.00,./output_RUN_20250724_083106/run7_crio/power.txt
8,crio,run,11222,1.10,7.87,0.00,0.00,./output_RUN_20250724_083106/run8_crio/power.txt
9,crio,run,11131,1.09,7.86,0.00,0.00,./output_RUN_20250724_083106/run9_crio/power.txt
10,crio,run,11088,1.09,7.86,0.00,0.00,./output_RUN_20250724_083106/run10_crio/power.txt
11,crio,run,11074,1.09,7.87,0.00,0.00,./output_RUN_20250724_083106/run11_crio/power.txt
12,crio,run,11122,1.09,7.86,0.00,0.00,./output_RUN_20250724_083106/run12_crio/power.txt
13,crio,run,11107,1.10,7.89,0.00,0.00,./output_RUN_20250724_083106/run13_crio/power.txt
14,crio,run,11206,1.09,7.88,0.00,0.00,./output_RUN_20250724_083106/run14_crio/power.txt
15,crio,run,11140,1.09,7.88,0.00,0.00,./output_RUN_20250724_083106/run15_crio/power.txt
16,crio,run,11107,1.10,7.87,0.00,0.00,./output_RUN_20250724_083106/run16_crio/power.txt
17,crio,run,11159,1.09,7.86,0.00,0.00,./output_RUN_20250724_083106/run17_crio/power.txt
18,crio,run,11131,1.10,7.87,0.00,0.00,./output_RUN_20250724_083106/run18_crio/power.txt
19,crio,run,11131,1.08,7.86,0.00,0.00,./output_RUN_20250724_083106/run19_crio/power.txt
20,crio,run,11112,1.09,7.88,0.00,0.00,./output_RUN_20250724_083106/run20_crio/power.txt
21,crio,run,11136,1.08,7.86,0.00,0.00,./output_RUN_20250724_083106/run21_crio/power.txt
22,crio,run,11092,1.09,7.87,0.00,0.00,./output_RUN_20250724_083106/run22_crio/power.txt
23,crio,run,11080,1.09,7.87,0.00,0.00,./output_RUN_20250724_083106/run23_crio/power.txt
24,crio,run,11206,1.09,7.87,0.00,0.00,./output_RUN_20250724_083106/run24_crio/power.txt
25,crio,run,11107,1.09,7.87,0.00,0.00,./output_RUN_20250724_083106/run25_crio/power.txt
26,crio,run,11117,1.09,7.89,0.00,0.00,./output_RUN_20250724_083106/run26_crio/power.txt
27,crio,run,11123,1.10,7.89,0.00,0.00,./output_RUN_20250724_083106/run27_crio/power.txt
28,crio,run,11113,1.09,7.88,0.00,0.00,./output_RUN_20250724_083106/run28_crio/power.txt
29,crio,run,11082,1.10,7.89,0.00,0.00,./output_RUN_20250724_083106/run29_crio/power.txt
30,crio,run,11113,1.10,7.89,0.00,0.00,./output_RUN_20250724_083106/run30_crio/power.txt
