iteration,runtime,startup_duration_ms,time_file
1,docker,210,./output_RUN_20250729_153129/run1_docker/time.txt
2,docker,212,./output_RUN_20250729_153129/run2_docker/time.txt
3,docker,219,./output_RUN_20250729_153129/run3_docker/time.txt
4,docker,213,./output_RUN_20250729_153129/run4_docker/time.txt
5,docker,214,./output_RUN_20250729_153129/run5_docker/time.txt
6,docker,200,./output_RUN_20250729_153129/run6_docker/time.txt
7,docker,214,./output_RUN_20250729_153129/run7_docker/time.txt
8,docker,209,./output_RUN_20250729_153129/run8_docker/time.txt
9,docker,214,./output_RUN_20250729_153129/run9_docker/time.txt
10,docker,199,./output_RUN_20250729_153129/run10_docker/time.txt
1,podman,473,./output_RUN_20250729_153129/run1_podman/time.txt
2,podman,473,./output_RUN_20250729_153129/run2_podman/time.txt
3,podman,376,./output_RUN_20250729_153129/run3_podman/time.txt
4,podman,375,./output_RUN_20250729_153129/run4_podman/time.txt
5,podman,474,./output_RUN_20250729_153129/run5_podman/time.txt
6,podman,371,./output_RUN_20250729_153129/run6_podman/time.txt
7,podman,475,./output_RUN_20250729_153129/run7_podman/time.txt
8,podman,471,./output_RUN_20250729_153129/run8_podman/time.txt
9,podman,373,./output_RUN_20250729_153129/run9_podman/time.txt
10,podman,472,./output_RUN_20250729_153129/run10_podman/time.txt
1,crio,407,./output_RUN_20250729_153129/run1_crio/time.txt
2,crio,342,./output_RUN_20250729_153129/run2_crio/time.txt
3,crio,341,./output_RUN_20250729_153129/run3_crio/time.txt
4,crio,336,./output_RUN_20250729_153129/run4_crio/time.txt
5,crio,335,./output_RUN_20250729_153129/run5_crio/time.txt
6,crio,353,./output_RUN_20250729_153129/run6_crio/time.txt
7,crio,347,./output_RUN_20250729_153129/run7_crio/time.txt
8,crio,331,./output_RUN_20250729_153129/run8_crio/time.txt
9,crio,348,./output_RUN_20250729_153129/run9_crio/time.txt
10,crio,330,./output_RUN_20250729_153129/run10_crio/time.txt
