iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,power_file
1,docker,run,927,0.25,4.99,0.00,0.00,./output_CUN_20250729_201126/run1_docker/power.txt
2,docker,run,932,0.25,4.97,0.00,0.00,./output_CUN_20250729_201126/run2_docker/power.txt
3,docker,run,905,0.24,4.95,0.00,0.00,./output_CUN_20250729_201126/run3_docker/power.txt
4,docker,run,888,0.24,4.97,0.00,0.00,./output_CUN_20250729_201126/run4_docker/power.txt
5,docker,run,868,0.24,4.95,0.00,0.00,./output_CUN_20250729_201126/run5_docker/power.txt
6,docker,run,873,0.23,4.94,0.00,0.00,./output_CUN_20250729_201126/run6_docker/power.txt
7,docker,run,853,0.22,4.91,0.00,0.00,./output_CUN_20250729_201126/run7_docker/power.txt
8,docker,run,916,0.23,4.91,0.00,0.00,./output_CUN_20250729_201126/run8_docker/power.txt
9,docker,run,890,0.22,4.91,0.00,0.00,./output_CUN_20250729_201126/run9_docker/power.txt
10,docker,run,884,0.21,4.88,0.00,0.00,./output_CUN_20250729_201126/run10_docker/power.txt
1,podman,run,1144,0.30,5.14,0.00,0.00,./output_CUN_20250729_201126/run1_podman/power.txt
2,podman,run,1044,0.31,5.13,0.00,0.00,./output_CUN_20250729_201126/run2_podman/power.txt
3,podman,run,1044,0.30,5.12,0.00,0.00,./output_CUN_20250729_201126/run3_podman/power.txt
4,podman,run,1043,0.30,5.15,0.00,0.00,./output_CUN_20250729_201126/run4_podman/power.txt
5,podman,run,1245,0.29,5.06,0.00,0.00,./output_CUN_20250729_201126/run5_podman/power.txt
6,podman,run,1044,0.29,5.13,0.00,0.00,./output_CUN_20250729_201126/run6_podman/power.txt
7,podman,run,1044,0.29,5.15,0.00,0.00,./output_CUN_20250729_201126/run7_podman/power.txt
8,podman,run,1044,0.29,5.07,0.00,0.00,./output_CUN_20250729_201126/run8_podman/power.txt
9,podman,run,1040,0.18,4.82,0.00,0.00,./output_CUN_20250729_201126/run9_podman/power.txt
10,podman,run,1047,0.28,5.07,0.00,0.00,./output_CUN_20250729_201126/run10_podman/power.txt
1,crio,run,1976,0.29,5.07,0.00,0.00,./output_CUN_20250729_201126/run1_crio/power.txt
2,crio,run,1924,0.29,5.11,0.00,0.00,./output_CUN_20250729_201126/run2_crio/power.txt
3,crio,run,1960,0.28,5.11,0.00,0.00,./output_CUN_20250729_201126/run3_crio/power.txt
4,crio,run,1955,0.29,5.13,0.00,0.00,./output_CUN_20250729_201126/run4_crio/power.txt
5,crio,run,1990,0.28,5.11,0.00,0.00,./output_CUN_20250729_201126/run5_crio/power.txt
6,crio,run,1959,0.29,5.09,0.00,0.00,./output_CUN_20250729_201126/run6_crio/power.txt
7,crio,run,1934,0.28,5.11,0.00,0.00,./output_CUN_20250729_201126/run7_crio/power.txt
8,crio,run,1943,0.28,5.06,0.00,0.00,./output_CUN_20250729_201126/run8_crio/power.txt
9,crio,run,1928,0.27,4.99,0.00,0.00,./output_CUN_20250729_201126/run9_crio/power.txt
10,crio,run,1968,0.28,5.05,0.00,0.00,./output_CUN_20250729_201126/run10_crio/power.txt
