iteration,runtime,startup_duration_ms,time_file
1,docker,210,./output_RUN_20250729_141231/run1_docker/time.txt
2,docker,232,./output_RUN_20250729_141231/run2_docker/time.txt
3,docker,201,./output_RUN_20250729_141231/run3_docker/time.txt
4,docker,198,./output_RUN_20250729_141231/run4_docker/time.txt
5,docker,204,./output_RUN_20250729_141231/run5_docker/time.txt
6,docker,197,./output_RUN_20250729_141231/run6_docker/time.txt
7,docker,210,./output_RUN_20250729_141231/run7_docker/time.txt
8,docker,198,./output_RUN_20250729_141231/run8_docker/time.txt
9,docker,207,./output_RUN_20250729_141231/run9_docker/time.txt
10,docker,198,./output_RUN_20250729_141231/run10_docker/time.txt
1,podman,472,./output_RUN_20250729_141231/run1_podman/time.txt
2,podman,475,./output_RUN_20250729_141231/run2_podman/time.txt
3,podman,473,./output_RUN_20250729_141231/run3_podman/time.txt
4,podman,469,./output_RUN_20250729_141231/run4_podman/time.txt
5,podman,374,./output_RUN_20250729_141231/run5_podman/time.txt
6,podman,372,./output_RUN_20250729_141231/run6_podman/time.txt
7,podman,370,./output_RUN_20250729_141231/run7_podman/time.txt
8,podman,367,./output_RUN_20250729_141231/run8_podman/time.txt
9,podman,366,./output_RUN_20250729_141231/run9_podman/time.txt
10,podman,470,./output_RUN_20250729_141231/run10_podman/time.txt
1,crio,341,./output_RUN_20250729_141231/run1_crio/time.txt
2,crio,342,./output_RUN_20250729_141231/run2_crio/time.txt
3,crio,352,./output_RUN_20250729_141231/run3_crio/time.txt
4,crio,337,./output_RUN_20250729_141231/run4_crio/time.txt
5,crio,340,./output_RUN_20250729_141231/run5_crio/time.txt
6,crio,343,./output_RUN_20250729_141231/run6_crio/time.txt
7,crio,335,./output_RUN_20250729_141231/run7_crio/time.txt
8,crio,330,./output_RUN_20250729_141231/run8_crio/time.txt
9,crio,339,./output_RUN_20250729_141231/run9_crio/time.txt
10,crio,340,./output_RUN_20250729_141231/run10_crio/time.txt
