iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,power_file
1,docker,run,1553,2.03,8.91,0.00,0.00,./output_RUN_20250723_235818/run1_docker/power.txt
2,docker,run,1545,2.08,8.95,0.00,0.00,./output_RUN_20250723_235818/run2_docker/power.txt
3,docker,run,1580,2.04,8.69,0.00,0.00,./output_RUN_20250723_235818/run3_docker/power.txt
4,docker,run,1524,2.06,8.77,0.00,0.00,./output_RUN_20250723_235818/run4_docker/power.txt
5,docker,run,1524,2.09,8.98,0.00,0.00,./output_RUN_20250723_235818/run5_docker/power.txt
6,docker,run,1516,2.08,8.99,0.00,0.00,./output_RUN_20250723_235818/run6_docker/power.txt
7,docker,run,1462,2.14,8.85,0.00,0.00,./output_RUN_20250723_235818/run7_docker/power.txt
8,docker,run,1518,2.09,8.82,0.00,0.00,./output_RUN_20250723_235818/run8_docker/power.txt
9,docker,run,1566,2.08,8.76,0.00,0.00,./output_RUN_20250723_235818/run9_docker/power.txt
10,docker,run,1533,2.10,8.84,0.00,0.00,./output_RUN_20250723_235818/run10_docker/power.txt
11,docker,run,1489,2.11,8.85,0.00,0.00,./output_RUN_20250723_235818/run11_docker/power.txt
12,docker,run,1423,2.18,8.90,0.00,0.00,./output_RUN_20250723_235818/run12_docker/power.txt
13,docker,run,1544,2.09,8.81,0.00,0.00,./output_RUN_20250723_235818/run13_docker/power.txt
14,docker,run,1532,2.10,8.83,0.00,0.00,./output_RUN_20250723_235818/run14_docker/power.txt
15,docker,run,1513,2.08,9.00,0.00,0.00,./output_RUN_20250723_235818/run15_docker/power.txt
16,docker,run,1572,2.07,8.76,0.00,0.00,./output_RUN_20250723_235818/run16_docker/power.txt
17,docker,run,1409,2.13,8.83,0.00,0.00,./output_RUN_20250723_235818/run17_docker/power.txt
18,docker,run,1499,2.07,8.76,0.00,0.00,./output_RUN_20250723_235818/run18_docker/power.txt
19,docker,run,1448,2.11,8.80,0.00,0.00,./output_RUN_20250723_235818/run19_docker/power.txt
20,docker,run,1549,2.05,8.76,0.00,0.00,./output_RUN_20250723_235818/run20_docker/power.txt
21,docker,run,1524,2.07,8.72,0.00,0.00,./output_RUN_20250723_235818/run21_docker/power.txt
22,docker,run,1506,2.07,8.65,0.00,0.00,./output_RUN_20250723_235818/run22_docker/power.txt
23,docker,run,1498,2.08,8.78,0.00,0.00,./output_RUN_20250723_235818/run23_docker/power.txt
24,docker,run,1463,2.06,8.95,0.00,0.00,./output_RUN_20250723_235818/run24_docker/power.txt
25,docker,run,1544,2.05,8.68,0.00,0.00,./output_RUN_20250723_235818/run25_docker/power.txt
26,docker,run,1538,2.04,8.70,0.00,0.00,./output_RUN_20250723_235818/run26_docker/power.txt
27,docker,run,1526,2.06,8.74,0.00,0.00,./output_RUN_20250723_235818/run27_docker/power.txt
28,docker,run,1564,2.04,8.68,0.00,0.00,./output_RUN_20250723_235818/run28_docker/power.txt
29,docker,run,1597,2.06,8.74,0.00,0.00,./output_RUN_20250723_235818/run29_docker/power.txt
30,docker,run,1490,2.08,8.75,0.00,0.00,./output_RUN_20250723_235818/run30_docker/power.txt
1,podman,run,1730,1.99,8.86,0.00,0.00,./output_RUN_20250723_235818/run1_podman/power.txt
2,podman,run,1731,1.99,8.90,0.00,0.00,./output_RUN_20250723_235818/run2_podman/power.txt
3,podman,run,1734,2.01,8.85,0.00,0.00,./output_RUN_20250723_235818/run3_podman/power.txt
4,podman,run,1830,1.97,8.84,0.00,0.00,./output_RUN_20250723_235818/run4_podman/power.txt
5,podman,run,1732,2.00,8.86,0.00,0.00,./output_RUN_20250723_235818/run5_podman/power.txt
6,podman,run,1734,1.99,8.88,0.00,0.00,./output_RUN_20250723_235818/run6_podman/power.txt
7,podman,run,1632,2.01,8.86,0.00,0.00,./output_RUN_20250723_235818/run7_podman/power.txt
8,podman,run,1731,2.01,8.85,0.00,0.00,./output_RUN_20250723_235818/run8_podman/power.txt
9,podman,run,1732,1.97,8.84,0.00,0.00,./output_RUN_20250723_235818/run9_podman/power.txt
10,podman,run,1729,1.99,8.86,0.00,0.00,./output_RUN_20250723_235818/run10_podman/power.txt
11,podman,run,1733,1.99,8.86,0.00,0.00,./output_RUN_20250723_235818/run11_podman/power.txt
12,podman,run,1834,2.00,8.86,0.00,0.00,./output_RUN_20250723_235818/run12_podman/power.txt
13,podman,run,1735,1.98,8.84,0.00,0.00,./output_RUN_20250723_235818/run13_podman/power.txt
14,podman,run,1833,2.01,8.87,0.00,0.00,./output_RUN_20250723_235818/run14_podman/power.txt
15,podman,run,1531,2.05,8.91,0.00,0.00,./output_RUN_20250723_235818/run15_podman/power.txt
16,podman,run,1831,1.98,8.86,0.00,0.00,./output_RUN_20250723_235818/run16_podman/power.txt
17,podman,run,1834,2.02,8.90,0.00,0.00,./output_RUN_20250723_235818/run17_podman/power.txt
18,podman,run,1833,1.94,8.80,0.00,0.00,./output_RUN_20250723_235818/run18_podman/power.txt
19,podman,run,1631,1.99,8.85,0.00,0.00,./output_RUN_20250723_235818/run19_podman/power.txt
20,podman,run,1630,2.03,8.91,0.00,0.00,./output_RUN_20250723_235818/run20_podman/power.txt
21,podman,run,1731,1.99,8.86,0.00,0.00,./output_RUN_20250723_235818/run21_podman/power.txt
22,podman,run,1733,2.00,8.87,0.00,0.00,./output_RUN_20250723_235818/run22_podman/power.txt
23,podman,run,1730,1.99,8.86,0.00,0.00,./output_RUN_20250723_235818/run23_podman/power.txt
24,podman,run,1631,2.01,8.88,0.00,0.00,./output_RUN_20250723_235818/run24_podman/power.txt
25,podman,run,1833,1.98,8.87,0.00,0.00,./output_RUN_20250723_235818/run25_podman/power.txt
26,podman,run,1732,1.99,8.86,0.00,0.00,./output_RUN_20250723_235818/run26_podman/power.txt
27,podman,run,1833,2.02,8.87,0.00,0.00,./output_RUN_20250723_235818/run27_podman/power.txt
28,podman,run,1833,2.01,8.90,0.00,0.00,./output_RUN_20250723_235818/run28_podman/power.txt
29,podman,run,1733,1.99,8.85,0.00,0.00,./output_RUN_20250723_235818/run29_podman/power.txt
30,podman,run,1734,2.05,8.92,0.00,0.00,./output_RUN_20250723_235818/run30_podman/power.txt
1,crio,run,2738,2.18,9.04,0.00,0.00,./output_RUN_20250723_235818/run1_crio/power.txt
2,crio,run,2815,2.15,9.01,0.00,0.00,./output_RUN_20250723_235818/run2_crio/power.txt
3,crio,run,2812,2.15,8.99,0.00,0.00,./output_RUN_20250723_235818/run3_crio/power.txt
4,crio,run,2811,2.17,9.05,0.00,0.00,./output_RUN_20250723_235818/run4_crio/power.txt
5,crio,run,2846,2.13,8.99,0.00,0.00,./output_RUN_20250723_235818/run5_crio/power.txt
6,crio,run,2709,2.14,9.00,0.00,0.00,./output_RUN_20250723_235818/run6_crio/power.txt
7,crio,run,2820,2.16,9.04,0.00,0.00,./output_RUN_20250723_235818/run7_crio/power.txt
8,crio,run,2848,2.15,9.01,0.00,0.00,./output_RUN_20250723_235818/run8_crio/power.txt
9,crio,run,2787,2.12,8.99,0.00,0.00,./output_RUN_20250723_235818/run9_crio/power.txt
10,crio,run,2817,2.12,8.97,0.00,0.00,./output_RUN_20250723_235818/run10_crio/power.txt
11,crio,run,2711,2.16,9.00,0.00,0.00,./output_RUN_20250723_235818/run11_crio/power.txt
12,crio,run,2709,2.15,9.01,0.00,0.00,./output_RUN_20250723_235818/run12_crio/power.txt
13,crio,run,2711,2.13,8.98,0.00,0.00,./output_RUN_20250723_235818/run13_crio/power.txt
14,crio,run,2822,2.15,8.99,0.00,0.00,./output_RUN_20250723_235818/run14_crio/power.txt
15,crio,run,2698,2.13,8.96,0.00,0.00,./output_RUN_20250723_235818/run15_crio/power.txt
16,crio,run,2849,2.13,8.96,0.00,0.00,./output_RUN_20250723_235818/run16_crio/power.txt
17,crio,run,2699,2.13,8.97,0.00,0.00,./output_RUN_20250723_235818/run17_crio/power.txt
18,crio,run,2746,2.13,8.97,0.00,0.00,./output_RUN_20250723_235818/run18_crio/power.txt
19,crio,run,2718,2.13,8.98,0.00,0.00,./output_RUN_20250723_235818/run19_crio/power.txt
20,crio,run,2717,2.12,8.95,0.00,0.00,./output_RUN_20250723_235818/run20_crio/power.txt
21,crio,run,2818,2.15,8.95,0.00,0.00,./output_RUN_20250723_235818/run21_crio/power.txt
22,crio,run,2734,2.13,8.96,0.00,0.00,./output_RUN_20250723_235818/run22_crio/power.txt
23,crio,run,2695,2.13,8.94,0.00,0.00,./output_RUN_20250723_235818/run23_crio/power.txt
24,crio,run,2834,2.15,8.96,0.00,0.00,./output_RUN_20250723_235818/run24_crio/power.txt
25,crio,run,2852,2.09,8.95,0.00,0.00,./output_RUN_20250723_235818/run25_crio/power.txt
26,crio,run,2824,2.16,9.00,0.00,0.00,./output_RUN_20250723_235818/run26_crio/power.txt
27,crio,run,2700,2.15,8.99,0.00,0.00,./output_RUN_20250723_235818/run27_crio/power.txt
28,crio,run,2822,2.12,8.96,0.00,0.00,./output_RUN_20250723_235818/run28_crio/power.txt
29,crio,run,2717,2.07,8.90,0.00,0.00,./output_RUN_20250723_235818/run29_crio/power.txt
30,crio,run,2719,2.12,8.95,0.00,0.00,./output_RUN_20250723_235818/run30_crio/power.txt
