iteration,runtime,startup_duration_ms,time_file
1,docker,230,./output_RUN_20250729_152423/run1_docker/time.txt
2,docker,224,./output_RUN_20250729_152423/run2_docker/time.txt
3,docker,206,./output_RUN_20250729_152423/run3_docker/time.txt
4,docker,218,./output_RUN_20250729_152423/run4_docker/time.txt
5,docker,202,./output_RUN_20250729_152423/run5_docker/time.txt
6,docker,232,./output_RUN_20250729_152423/run6_docker/time.txt
7,docker,234,./output_RUN_20250729_152423/run7_docker/time.txt
8,docker,249,./output_RUN_20250729_152423/run8_docker/time.txt
9,docker,232,./output_RUN_20250729_152423/run9_docker/time.txt
10,docker,200,./output_RUN_20250729_152423/run10_docker/time.txt
1,podman,780,./output_RUN_20250729_152423/run1_podman/time.txt
2,podman,488,./output_RUN_20250729_152423/run2_podman/time.txt
3,podman,587,./output_RUN_20250729_152423/run3_podman/time.txt
4,podman,502,./output_RUN_20250729_152423/run4_podman/time.txt
5,podman,489,./output_RUN_20250729_152423/run5_podman/time.txt
6,podman,506,./output_RUN_20250729_152423/run6_podman/time.txt
7,podman,379,./output_RUN_20250729_152423/run7_podman/time.txt
8,podman,585,./output_RUN_20250729_152423/run8_podman/time.txt
9,podman,481,./output_RUN_20250729_152423/run9_podman/time.txt
10,podman,476,./output_RUN_20250729_152423/run10_podman/time.txt
1,crio,491,./output_RUN_20250729_152423/run1_crio/time.txt
2,crio,364,./output_RUN_20250729_152423/run2_crio/time.txt
3,crio,355,./output_RUN_20250729_152423/run3_crio/time.txt
4,crio,349,./output_RUN_20250729_152423/run4_crio/time.txt
5,crio,356,./output_RUN_20250729_152423/run5_crio/time.txt
6,crio,348,./output_RUN_20250729_152423/run6_crio/time.txt
7,crio,376,./output_RUN_20250729_152423/run7_crio/time.txt
8,crio,356,./output_RUN_20250729_152423/run8_crio/time.txt
9,crio,355,./output_RUN_20250729_152423/run9_crio/time.txt
10,crio,364,./output_RUN_20250729_152423/run10_crio/time.txt
