iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,power_file
1,docker,run,1973,0.96,7.75,0.00,0.00,./output_RUN_20250724_070008/run1_docker/power.txt
2,docker,run,1984,0.99,7.78,0.00,0.00,./output_RUN_20250724_070008/run2_docker/power.txt
3,docker,run,1962,1.03,7.80,0.00,0.00,./output_RUN_20250724_070008/run3_docker/power.txt
4,docker,run,2292,0.97,7.76,0.00,0.00,./output_RUN_20250724_070008/run4_docker/power.txt
5,docker,run,3059,0.96,7.75,0.00,0.00,./output_RUN_20250724_070008/run5_docker/power.txt
6,docker,run,2280,0.97,7.76,0.00,0.00,./output_RUN_20250724_070008/run6_docker/power.txt
7,docker,run,2072,0.99,7.78,0.00,0.00,./output_RUN_20250724_070008/run7_docker/power.txt
8,docker,run,2232,0.97,7.76,0.00,0.00,./output_RUN_20250724_070008/run8_docker/power.txt
9,docker,run,2152,0.98,7.77,0.00,0.00,./output_RUN_20250724_070008/run9_docker/power.txt
10,docker,run,2080,0.98,7.77,0.00,0.00,./output_RUN_20250724_070008/run10_docker/power.txt
11,docker,run,2480,0.95,7.75,0.00,0.00,./output_RUN_20250724_070008/run11_docker/power.txt
12,docker,run,2193,1.00,7.78,0.00,0.00,./output_RUN_20250724_070008/run12_docker/power.txt
13,docker,run,3662,0.95,7.75,0.00,0.00,./output_RUN_20250724_070008/run13_docker/power.txt
14,docker,run,2177,0.96,7.76,0.00,0.00,./output_RUN_20250724_070008/run14_docker/power.txt
15,docker,run,2221,0.96,7.76,0.00,0.00,./output_RUN_20250724_070008/run15_docker/power.txt
16,docker,run,2986,1.06,7.76,0.00,0.00,./output_RUN_20250724_070008/run16_docker/power.txt
17,docker,run,2329,0.97,7.76,0.00,0.00,./output_RUN_20250724_070008/run17_docker/power.txt
18,docker,run,2122,0.96,7.76,0.00,0.00,./output_RUN_20250724_070008/run18_docker/power.txt
19,docker,run,2009,0.97,7.77,0.00,0.00,./output_RUN_20250724_070008/run19_docker/power.txt
20,docker,run,2108,1.07,7.83,0.00,0.00,./output_RUN_20250724_070008/run20_docker/power.txt
21,docker,run,1676,0.98,7.74,0.00,0.00,./output_RUN_20250724_070008/run21_docker/power.txt
22,docker,run,1630,1.06,7.85,0.00,0.00,./output_RUN_20250724_070008/run22_docker/power.txt
23,docker,run,1932,0.98,7.77,0.00,0.00,./output_RUN_20250724_070008/run23_docker/power.txt
24,docker,run,1923,0.98,7.77,0.00,0.00,./output_RUN_20250724_070008/run24_docker/power.txt
25,docker,run,1769,1.08,7.84,0.00,0.00,./output_RUN_20250724_070008/run25_docker/power.txt
26,docker,run,2105,0.99,7.78,0.00,0.00,./output_RUN_20250724_070008/run26_docker/power.txt
27,docker,run,1777,0.99,7.78,0.00,0.00,./output_RUN_20250724_070008/run27_docker/power.txt
28,docker,run,1796,1.01,7.78,0.00,0.00,./output_RUN_20250724_070008/run28_docker/power.txt
29,docker,run,1886,0.98,7.77,0.00,0.00,./output_RUN_20250724_070008/run29_docker/power.txt
30,docker,run,1659,0.98,7.78,0.00,0.00,./output_RUN_20250724_070008/run30_docker/power.txt
