iteration,runtime,startup_duration_ms,time_file
1,docker,228,./output_RUN_20250729_133726/run1_docker/time.txt
2,docker,206,./output_RUN_20250729_133726/run2_docker/time.txt
3,docker,189,./output_RUN_20250729_133726/run3_docker/time.txt
4,docker,203,./output_RUN_20250729_133726/run4_docker/time.txt
5,docker,194,./output_RUN_20250729_133726/run5_docker/time.txt
6,docker,217,./output_RUN_20250729_133726/run6_docker/time.txt
7,docker,199,./output_RUN_20250729_133726/run7_docker/time.txt
8,docker,199,./output_RUN_20250729_133726/run8_docker/time.txt
9,docker,213,./output_RUN_20250729_133726/run9_docker/time.txt
10,docker,202,./output_RUN_20250729_133726/run10_docker/time.txt
1,podman,370,./output_RUN_20250729_133726/run1_podman/time.txt
2,podman,468,./output_RUN_20250729_133726/run2_podman/time.txt
3,podman,467,./output_RUN_20250729_133726/run3_podman/time.txt
4,podman,365,./output_RUN_20250729_133726/run4_podman/time.txt
5,podman,467,./output_RUN_20250729_133726/run5_podman/time.txt
6,podman,465,./output_RUN_20250729_133726/run6_podman/time.txt
7,podman,473,./output_RUN_20250729_133726/run7_podman/time.txt
8,podman,472,./output_RUN_20250729_133726/run8_podman/time.txt
9,podman,370,./output_RUN_20250729_133726/run9_podman/time.txt
10,podman,375,./output_RUN_20250729_133726/run10_podman/time.txt
1,crio,401,./output_RUN_20250729_133726/run1_crio/time.txt
2,crio,326,./output_RUN_20250729_133726/run2_crio/time.txt
3,crio,320,./output_RUN_20250729_133726/run3_crio/time.txt
4,crio,317,./output_RUN_20250729_133726/run4_crio/time.txt
5,crio,325,./output_RUN_20250729_133726/run5_crio/time.txt
6,crio,333,./output_RUN_20250729_133726/run6_crio/time.txt
7,crio,337,./output_RUN_20250729_133726/run7_crio/time.txt
8,crio,335,./output_RUN_20250729_133726/run8_crio/time.txt
9,crio,3689,./output_RUN_20250729_133726/run9_crio/time.txt
10,crio,352,./output_RUN_20250729_133726/run10_crio/time.txt
