iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,power_file
1,docker,run,22728,3.47,9.97,0.00,0.00,./output_CUN_20250729_194746/run1_docker/power.txt
2,docker,run,17659,2.56,8.28,0.00,0.00,./output_CUN_20250729_194746/run2_docker/power.txt
3,docker,run,26403,3.65,9.88,0.00,0.00,./output_CUN_20250729_194746/run3_docker/power.txt
4,docker,run,40313,2.95,8.89,0.00,0.00,./output_CUN_20250729_194746/run4_docker/power.txt
5,docker,run,6381,2.49,7.80,0.00,0.00,./output_CUN_20250729_194746/run5_docker/power.txt
6,docker,run,9524,4.28,10.37,0.00,0.00,./output_CUN_20250729_194746/run6_docker/power.txt
7,docker,run,8334,4.31,10.84,0.00,0.00,./output_CUN_20250729_194746/run7_docker/power.txt
8,docker,run,5425,3.84,10.05,0.00,0.00,./output_CUN_20250729_194746/run8_docker/power.txt
9,docker,run,4038,1.87,6.75,0.00,0.00,./output_CUN_20250729_194746/run9_docker/power.txt
10,docker,run,4915,4.06,9.71,0.00,0.00,./output_CUN_20250729_194746/run10_docker/power.txt
1,podman,run,9092,3.63,9.10,0.00,0.00,./output_CUN_20250729_194746/run1_podman/power.txt
2,podman,run,8832,3.90,10.00,0.00,0.00,./output_CUN_20250729_194746/run2_podman/power.txt
3,podman,run,8241,4.20,10.24,0.00,0.00,./output_CUN_20250729_194746/run3_podman/power.txt
4,podman,run,5988,4.11,10.03,0.00,0.00,./output_CUN_20250729_194746/run4_podman/power.txt
5,podman,run,4752,4.26,9.50,0.00,0.00,./output_CUN_20250729_194746/run5_podman/power.txt
6,podman,run,8174,3.46,8.43,0.00,0.00,./output_CUN_20250729_194746/run6_podman/power.txt
7,podman,run,7704,4.20,9.67,0.00,0.00,./output_CUN_20250729_194746/run7_podman/power.txt
8,podman,run,7287,4.62,10.28,0.00,0.00,./output_CUN_20250729_194746/run8_podman/power.txt
9,podman,run,7673,4.66,10.35,0.00,0.00,./output_CUN_20250729_194746/run9_podman/power.txt
10,podman,run,23320,5.10,10.02,0.00,0.00,./output_CUN_20250729_194746/run10_podman/power.txt
1,crio,run,16726,5.44,10.93,0.00,0.00,./output_CUN_20250729_194746/run1_crio/power.txt
2,crio,run,13758,5.38,10.65,0.00,0.00,./output_CUN_20250729_194746/run2_crio/power.txt
3,crio,run,16165,5.59,11.10,0.00,0.00,./output_CUN_20250729_194746/run3_crio/power.txt
4,crio,run,15738,6.49,12.82,0.00,0.00,./output_CUN_20250729_194746/run4_crio/power.txt
5,crio,run,12469,5.75,11.73,0.00,0.00,./output_CUN_20250729_194746/run5_crio/power.txt
6,crio,run,14432,6.38,13.21,0.00,0.00,./output_CUN_20250729_194746/run6_crio/power.txt
7,crio,run,15736,5.58,13.02,0.00,0.00,./output_CUN_20250729_194746/run7_crio/power.txt
8,crio,run,14671,4.59,11.02,0.00,0.00,./output_CUN_20250729_194746/run8_crio/power.txt
9,crio,run,18581,4.47,11.30,0.00,0.00,./output_CUN_20250729_194746/run9_crio/power.txt
10,crio,run,18005,5.32,12.40,0.00,0.00,./output_CUN_20250729_194746/run10_crio/power.txt
