iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,power_file
1,docker,run,2723,0.97,7.79,0.00,0.00,./output_RUN_20250724_081454/run1_docker/power.txt
2,docker,run,2778,0.98,7.80,0.00,0.00,./output_RUN_20250724_081454/run2_docker/power.txt
3,docker,run,2173,0.97,7.79,0.00,0.00,./output_RUN_20250724_081454/run3_docker/power.txt
4,docker,run,2074,0.98,7.80,0.00,0.00,./output_RUN_20250724_081454/run4_docker/power.txt
5,docker,run,1960,0.99,7.81,0.00,0.00,./output_RUN_20250724_081454/run5_docker/power.txt
6,docker,run,2214,0.99,7.81,0.00,0.00,./output_RUN_20250724_081454/run6_docker/power.txt
7,docker,run,1675,1.02,7.86,0.00,0.00,./output_RUN_20250724_081454/run7_docker/power.txt
8,docker,run,1864,1.01,7.85,0.00,0.00,./output_RUN_20250724_081454/run8_docker/power.txt
9,docker,run,1985,0.99,7.83,0.00,0.00,./output_RUN_20250724_081454/run9_docker/power.txt
10,docker,run,1902,0.98,7.81,0.00,0.00,./output_RUN_20250724_081454/run10_docker/power.txt
11,docker,run,2294,0.99,7.81,0.00,0.00,./output_RUN_20250724_081454/run11_docker/power.txt
12,docker,run,1893,1.00,7.82,0.00,0.00,./output_RUN_20250724_081454/run12_docker/power.txt
13,docker,run,1936,0.99,7.81,0.00,0.00,./output_RUN_20250724_081454/run13_docker/power.txt
14,docker,run,1951,0.99,7.81,0.00,0.00,./output_RUN_20250724_081454/run14_docker/power.txt
15,docker,run,2119,0.97,7.79,0.00,0.00,./output_RUN_20250724_081454/run15_docker/power.txt
16,docker,run,3227,0.96,7.78,0.00,0.00,./output_RUN_20250724_081454/run16_docker/power.txt
17,docker,run,2316,0.97,7.77,0.00,0.00,./output_RUN_20250724_081454/run17_docker/power.txt
18,docker,run,2103,0.98,7.78,0.00,0.00,./output_RUN_20250724_081454/run18_docker/power.txt
19,docker,run,1946,0.98,7.78,0.00,0.00,./output_RUN_20250724_081454/run19_docker/power.txt
20,docker,run,2664,1.01,7.82,0.00,0.00,./output_RUN_20250724_081454/run20_docker/power.txt
21,docker,run,1934,0.98,7.79,0.00,0.00,./output_RUN_20250724_081454/run21_docker/power.txt
22,docker,run,2255,0.96,7.76,0.00,0.00,./output_RUN_20250724_081454/run22_docker/power.txt
23,docker,run,3891,0.96,7.76,0.00,0.00,./output_RUN_20250724_081454/run23_docker/power.txt
24,docker,run,4231,0.94,7.75,0.00,0.00,./output_RUN_20250724_081454/run24_docker/power.txt
25,docker,run,9471,0.92,7.73,0.00,0.00,./output_RUN_20250724_081454/run25_docker/power.txt
26,docker,run,3093,0.96,7.77,0.00,0.00,./output_RUN_20250724_081454/run26_docker/power.txt
27,docker,run,1976,0.97,7.77,0.00,0.00,./output_RUN_20250724_081454/run27_docker/power.txt
28,docker,run,3208,0.95,7.75,0.00,0.00,./output_RUN_20250724_081454/run28_docker/power.txt
29,docker,run,2287,0.95,7.74,0.00,0.00,./output_RUN_20250724_081454/run29_docker/power.txt
30,docker,run,2131,0.96,7.76,0.00,0.00,./output_RUN_20250724_081454/run30_docker/power.txt
1,podman,run,2333,0.97,7.76,0.00,0.00,./output_RUN_20250724_081454/run1_podman/power.txt
2,podman,run,2532,0.97,7.76,0.00,0.00,./output_RUN_20250724_081454/run2_podman/power.txt
3,podman,run,2134,0.97,7.76,0.00,0.00,./output_RUN_20250724_081454/run3_podman/power.txt
4,podman,run,2231,0.98,7.76,0.00,0.00,./output_RUN_20250724_081454/run4_podman/power.txt
5,podman,run,2333,0.97,7.75,0.00,0.00,./output_RUN_20250724_081454/run5_podman/power.txt
6,podman,run,2133,0.97,7.75,0.00,0.00,./output_RUN_20250724_081454/run6_podman/power.txt
7,podman,run,2633,0.97,7.75,0.00,0.00,./output_RUN_20250724_081454/run7_podman/power.txt
8,podman,run,2132,0.97,7.75,0.00,0.00,./output_RUN_20250724_081454/run8_podman/power.txt
9,podman,run,2231,0.96,7.75,0.00,0.00,./output_RUN_20250724_081454/run9_podman/power.txt
10,podman,run,2633,0.97,7.75,0.00,0.00,./output_RUN_20250724_081454/run10_podman/power.txt
11,podman,run,2934,0.97,7.74,0.00,0.00,./output_RUN_20250724_081454/run11_podman/power.txt
12,podman,run,2434,0.97,7.75,0.00,0.00,./output_RUN_20250724_081454/run12_podman/power.txt
13,podman,run,4636,0.96,7.74,0.00,0.00,./output_RUN_20250724_081454/run13_podman/power.txt
14,podman,run,6140,0.93,7.73,0.00,0.00,./output_RUN_20250724_081454/run14_podman/power.txt
15,podman,run,3535,0.96,7.74,0.00,0.00,./output_RUN_20250724_081454/run15_podman/power.txt
16,podman,run,2032,0.99,7.75,0.00,0.00,./output_RUN_20250724_081454/run16_podman/power.txt
17,podman,run,5941,0.95,7.72,0.00,0.00,./output_RUN_20250724_081454/run17_podman/power.txt
18,podman,run,2935,0.97,7.73,0.00,0.00,./output_RUN_20250724_081454/run18_podman/power.txt
19,podman,run,5239,0.93,7.71,0.00,0.00,./output_RUN_20250724_081454/run19_podman/power.txt
20,podman,run,11949,0.91,7.68,0.00,0.00,./output_RUN_20250724_081454/run20_podman/power.txt
21,podman,run,2534,0.95,7.72,0.00,0.00,./output_RUN_20250724_081454/run21_podman/power.txt
22,podman,run,2132,0.97,7.73,0.00,0.00,./output_RUN_20250724_081454/run22_podman/power.txt
23,podman,run,2733,1.08,7.88,0.00,0.00,./output_RUN_20250724_081454/run23_podman/power.txt
24,podman,run,2635,0.96,7.73,0.00,0.00,./output_RUN_20250724_081454/run24_podman/power.txt
25,podman,run,8043,0.92,7.70,0.00,0.00,./output_RUN_20250724_081454/run25_podman/power.txt
26,podman,run,5039,0.95,7.73,0.00,0.00,./output_RUN_20250724_081454/run26_podman/power.txt
27,podman,run,2832,0.99,7.77,0.00,0.00,./output_RUN_20250724_081454/run27_podman/power.txt
28,podman,run,2835,1.01,7.82,0.00,0.00,./output_RUN_20250724_081454/run28_podman/power.txt
29,podman,run,2435,0.96,7.75,0.00,0.00,./output_RUN_20250724_081454/run29_podman/power.txt
30,podman,run,2334,0.97,7.75,0.00,0.00,./output_RUN_20250724_081454/run30_podman/power.txt
1,crio,run,11308,0.98,7.76,0.00,0.00,./output_RUN_20250724_081454/run1_crio/power.txt
2,crio,run,11301,0.98,7.75,0.00,0.00,./output_RUN_20250724_081454/run2_crio/power.txt
3,crio,run,11300,0.98,7.75,0.00,0.00,./output_RUN_20250724_081454/run3_crio/power.txt
4,crio,run,11297,0.98,7.75,0.00,0.00,./output_RUN_20250724_081454/run4_crio/power.txt
5,crio,run,11323,0.98,7.75,0.00,0.00,./output_RUN_20250724_081454/run5_crio/power.txt
6,crio,run,11316,0.98,7.77,0.00,0.00,./output_RUN_20250724_081454/run6_crio/power.txt
7,crio,run,11359,0.99,7.77,0.00,0.00,./output_RUN_20250724_081454/run7_crio/power.txt
8,crio,run,11387,0.99,7.77,0.00,0.00,./output_RUN_20250724_081454/run8_crio/power.txt
9,crio,run,11317,1.00,7.78,0.00,0.00,./output_RUN_20250724_081454/run9_crio/power.txt
10,crio,run,11267,0.99,7.77,0.00,0.00,./output_RUN_20250724_081454/run10_crio/power.txt
11,crio,run,11373,0.99,7.76,0.00,0.00,./output_RUN_20250724_081454/run11_crio/power.txt
12,crio,run,11326,0.99,7.78,0.00,0.00,./output_RUN_20250724_081454/run12_crio/power.txt
13,crio,run,11347,0.99,7.76,0.00,0.00,./output_RUN_20250724_081454/run13_crio/power.txt
14,crio,run,11297,0.98,7.76,0.00,0.00,./output_RUN_20250724_081454/run14_crio/power.txt
15,crio,run,11391,0.98,7.76,0.00,0.00,./output_RUN_20250724_081454/run15_crio/power.txt
16,crio,run,11319,0.99,7.76,0.00,0.00,./output_RUN_20250724_081454/run16_crio/power.txt
17,crio,run,11339,0.98,7.76,0.00,0.00,./output_RUN_20250724_081454/run17_crio/power.txt
18,crio,run,11338,0.98,7.77,0.00,0.00,./output_RUN_20250724_081454/run18_crio/power.txt
19,crio,run,11339,0.98,7.76,0.00,0.00,./output_RUN_20250724_081454/run19_crio/power.txt
20,crio,run,11378,0.97,7.75,0.00,0.00,./output_RUN_20250724_081454/run20_crio/power.txt
21,crio,run,11371,0.98,7.75,0.00,0.00,./output_RUN_20250724_081454/run21_crio/power.txt
22,crio,run,11334,0.98,7.75,0.00,0.00,./output_RUN_20250724_081454/run22_crio/power.txt
23,crio,run,11341,0.98,7.76,0.00,0.00,./output_RUN_20250724_081454/run23_crio/power.txt
24,crio,run,11382,0.99,7.78,0.00,0.00,./output_RUN_20250724_081454/run24_crio/power.txt
25,crio,run,11316,0.99,7.78,0.00,0.00,./output_RUN_20250724_081454/run25_crio/power.txt
26,crio,run,11324,0.99,7.79,0.00,0.00,./output_RUN_20250724_081454/run26_crio/power.txt
27,crio,run,11413,1.00,7.80,0.00,0.00,./output_RUN_20250724_081454/run27_crio/power.txt
28,crio,run,11382,1.00,7.80,0.00,0.00,./output_RUN_20250724_081454/run28_crio/power.txt
29,crio,run,11367,1.00,7.81,0.00,0.00,./output_RUN_20250724_081454/run29_crio/power.txt
30,crio,run,11419,1.01,7.82,0.00,0.00,./output_RUN_20250724_081454/run30_crio/power.txt
