iteration,runtime,startup_duration_ms,time_file
1,docker,233,./output_RUN_20250729_132358/run1_docker/time.txt
2,docker,218,./output_RUN_20250729_132358/run2_docker/time.txt
3,docker,236,./output_RUN_20250729_132358/run3_docker/time.txt
4,docker,225,./output_RUN_20250729_132358/run4_docker/time.txt
5,docker,229,./output_RUN_20250729_132358/run5_docker/time.txt
6,docker,221,./output_RUN_20250729_132358/run6_docker/time.txt
7,docker,234,./output_RUN_20250729_132358/run7_docker/time.txt
8,docker,228,./output_RUN_20250729_132358/run8_docker/time.txt
9,docker,226,./output_RUN_20250729_132358/run9_docker/time.txt
10,docker,236,./output_RUN_20250729_132358/run10_docker/time.txt
1,podman,473,./output_RUN_20250729_132358/run1_podman/time.txt
2,podman,474,./output_RUN_20250729_132358/run2_podman/time.txt
3,podman,473,./output_RUN_20250729_132358/run3_podman/time.txt
4,podman,469,./output_RUN_20250729_132358/run4_podman/time.txt
5,podman,471,./output_RUN_20250729_132358/run5_podman/time.txt
6,podman,470,./output_RUN_20250729_132358/run6_podman/time.txt
7,podman,475,./output_RUN_20250729_132358/run7_podman/time.txt
8,podman,466,./output_RUN_20250729_132358/run8_podman/time.txt
9,podman,469,./output_RUN_20250729_132358/run9_podman/time.txt
10,podman,472,./output_RUN_20250729_132358/run10_podman/time.txt
1,crio,351,./output_RUN_20250729_132358/run1_crio/time.txt
2,crio,344,./output_RUN_20250729_132358/run2_crio/time.txt
3,crio,336,./output_RUN_20250729_132358/run3_crio/time.txt
4,crio,321,./output_RUN_20250729_132358/run4_crio/time.txt
5,crio,346,./output_RUN_20250729_132358/run5_crio/time.txt
6,crio,347,./output_RUN_20250729_132358/run6_crio/time.txt
7,crio,344,./output_RUN_20250729_132358/run7_crio/time.txt
8,crio,333,./output_RUN_20250729_132358/run8_crio/time.txt
9,crio,331,./output_RUN_20250729_132358/run9_crio/time.txt
10,crio,337,./output_RUN_20250729_132358/run10_crio/time.txt
