iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,power_file
1,docker,run,27430,0.15,4.68,0.00,0.00,./output_CUN_20250729_223548/run1_docker/power.txt
2,docker,run,3770,0.17,4.78,0.00,0.00,./output_CUN_20250729_223548/run2_docker/power.txt
3,docker,run,3838,0.16,4.74,0.00,0.00,./output_CUN_20250729_223548/run3_docker/power.txt
4,docker,run,2970,0.18,4.78,0.00,0.00,./output_CUN_20250729_223548/run4_docker/power.txt
5,docker,run,5753,0.16,4.74,0.00,0.00,./output_CUN_20250729_223548/run5_docker/power.txt
6,docker,run,7151,0.16,4.72,0.00,0.00,./output_CUN_20250729_223548/run6_docker/power.txt
7,docker,run,2541,0.18,4.80,0.00,0.00,./output_CUN_20250729_223548/run7_docker/power.txt
8,docker,run,4126,0.32,4.90,0.00,0.00,./output_CUN_20250729_223548/run8_docker/power.txt
9,docker,run,3715,0.26,5.40,0.00,0.00,./output_CUN_20250729_223548/run9_docker/power.txt
10,docker,run,3115,0.16,4.74,0.00,0.00,./output_CUN_20250729_223548/run10_docker/power.txt
1,podman,run,7158,0.16,4.72,0.00,0.00,./output_CUN_20250729_223548/run1_podman/power.txt
2,podman,run,3948,0.16,4.73,0.00,0.00,./output_CUN_20250729_223548/run2_podman/power.txt
3,podman,run,2446,0.17,4.77,0.00,0.00,./output_CUN_20250729_223548/run3_podman/power.txt
4,podman,run,3248,0.16,4.74,0.00,0.00,./output_CUN_20250729_223548/run4_podman/power.txt
5,podman,run,3047,0.16,4.74,0.00,0.00,./output_CUN_20250729_223548/run5_podman/power.txt
6,podman,run,2851,0.17,4.75,0.00,0.00,./output_CUN_20250729_223548/run6_podman/power.txt
7,podman,run,2946,0.16,4.74,0.00,0.00,./output_CUN_20250729_223548/run7_podman/power.txt
8,podman,run,3551,0.16,4.76,0.00,0.00,./output_CUN_20250729_223548/run8_podman/power.txt
9,podman,run,3347,0.16,4.75,0.00,0.00,./output_CUN_20250729_223548/run9_podman/power.txt
10,podman,run,2242,0.16,4.77,0.00,0.00,./output_CUN_20250729_223548/run10_podman/power.txt
1,crio,run,11425,0.18,4.80,0.00,0.00,./output_CUN_20250729_223548/run1_crio/power.txt
2,crio,run,11466,0.18,4.83,0.00,0.00,./output_CUN_20250729_223548/run2_crio/power.txt
3,crio,run,11482,0.18,4.83,0.00,0.00,./output_CUN_20250729_223548/run3_crio/power.txt
4,crio,run,11478,0.18,4.85,0.00,0.00,./output_CUN_20250729_223548/run4_crio/power.txt
5,crio,run,11469,0.18,4.85,0.00,0.00,./output_CUN_20250729_223548/run5_crio/power.txt
6,crio,run,11456,0.18,4.80,0.00,0.00,./output_CUN_20250729_223548/run6_crio/power.txt
7,crio,run,11511,0.18,4.85,0.00,0.00,./output_CUN_20250729_223548/run7_crio/power.txt
8,crio,run,11481,0.18,4.79,0.00,0.00,./output_CUN_20250729_223548/run8_crio/power.txt
9,crio,run,11450,0.18,4.77,0.00,0.00,./output_CUN_20250729_223548/run9_crio/power.txt
10,crio,run,11433,0.18,4.78,0.00,0.00,./output_CUN_20250729_223548/run10_crio/power.txt
