iteration,runtime,startup_duration_ms,time_file
1,docker,214,./output_RUN_20250729_223116/run1_docker/time.txt
2,docker,263,./output_RUN_20250729_223116/run2_docker/time.txt
3,docker,193,./output_RUN_20250729_223116/run3_docker/time.txt
4,docker,217,./output_RUN_20250729_223116/run4_docker/time.txt
5,docker,211,./output_RUN_20250729_223116/run5_docker/time.txt
6,docker,198,./output_RUN_20250729_223116/run6_docker/time.txt
7,docker,192,./output_RUN_20250729_223116/run7_docker/time.txt
8,docker,216,./output_RUN_20250729_223116/run8_docker/time.txt
9,docker,207,./output_RUN_20250729_223116/run9_docker/time.txt
10,docker,190,./output_RUN_20250729_223116/run10_docker/time.txt
1,podman,486,./output_RUN_20250729_223116/run1_podman/time.txt
2,podman,483,./output_RUN_20250729_223116/run2_podman/time.txt
3,podman,475,./output_RUN_20250729_223116/run3_podman/time.txt
4,podman,377,./output_RUN_20250729_223116/run4_podman/time.txt
5,podman,380,./output_RUN_20250729_223116/run5_podman/time.txt
6,podman,484,./output_RUN_20250729_223116/run6_podman/time.txt
7,podman,484,./output_RUN_20250729_223116/run7_podman/time.txt
8,podman,475,./output_RUN_20250729_223116/run8_podman/time.txt
9,podman,376,./output_RUN_20250729_223116/run9_podman/time.txt
10,podman,478,./output_RUN_20250729_223116/run10_podman/time.txt
1,crio,431,./output_RUN_20250729_223116/run1_crio/time.txt
2,crio,378,./output_RUN_20250729_223116/run2_crio/time.txt
3,crio,382,./output_RUN_20250729_223116/run3_crio/time.txt
4,crio,378,./output_RUN_20250729_223116/run4_crio/time.txt
5,crio,373,./output_RUN_20250729_223116/run5_crio/time.txt
6,crio,375,./output_RUN_20250729_223116/run6_crio/time.txt
7,crio,378,./output_RUN_20250729_223116/run7_crio/time.txt
8,crio,365,./output_RUN_20250729_223116/run8_crio/time.txt
9,crio,371,./output_RUN_20250729_223116/run9_crio/time.txt
10,crio,390,./output_RUN_20250729_223116/run10_crio/time.txt
