iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,power_file
1,docker,run,3376190,2.50,7.61,0.00,0.00,./output_CUN_20250729_160625/run1_docker/power.txt
2,docker,run,155632,0.38,5.06,0.00,0.00,./output_CUN_20250729_160625/run2_docker/power.txt
3,docker,run,4490,0.33,5.02,0.00,0.00,./output_CUN_20250729_160625/run3_docker/power.txt
4,docker,run,14800,0.49,5.19,0.00,0.00,./output_CUN_20250729_160625/run4_docker/power.txt
5,docker,run,3746,0.73,5.52,0.00,0.00,./output_CUN_20250729_160625/run5_docker/power.txt
6,docker,run,2889,0.80,5.53,0.00,0.00,./output_CUN_20250729_160625/run6_docker/power.txt
7,docker,run,3476,0.93,5.75,0.00,0.00,./output_CUN_20250729_160625/run7_docker/power.txt
8,docker,run,3781,1.15,5.94,0.00,0.00,./output_CUN_20250729_160625/run8_docker/power.txt
9,docker,run,3664,1.33,6.13,0.00,0.00,./output_CUN_20250729_160625/run9_docker/power.txt
10,docker,run,9793,1.49,6.23,0.00,0.00,./output_CUN_20250729_160625/run10_docker/power.txt
1,podman,run,3002552,2.76,7.89,0.00,0.00,./output_CUN_20250729_160625/run1_podman/power.txt
