iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,power_file
1,docker,run,372,0.89,7.67,0.00,0.00,./output_RUN_20250724_073013/run1_docker/power.txt
2,docker,run,363,0.90,7.69,0.00,0.00,./output_RUN_20250724_073013/run2_docker/power.txt
3,docker,run,376,0.92,7.70,0.00,0.00,./output_RUN_20250724_073013/run3_docker/power.txt
4,docker,run,346,0.91,7.69,0.00,0.00,./output_RUN_20250724_073013/run4_docker/power.txt
5,docker,run,376,0.92,7.70,0.00,0.00,./output_RUN_20250724_073013/run5_docker/power.txt
6,docker,run,447,0.92,7.72,0.00,0.00,./output_RUN_20250724_073013/run6_docker/power.txt
7,docker,run,376,0.94,7.76,0.00,0.00,./output_RUN_20250724_073013/run7_docker/power.txt
8,docker,run,350,0.91,7.71,0.00,0.00,./output_RUN_20250724_073013/run8_docker/power.txt
9,docker,run,340,0.91,7.70,0.00,0.00,./output_RUN_20250724_073013/run9_docker/power.txt
10,docker,run,375,0.92,7.71,0.00,0.00,./output_RUN_20250724_073013/run10_docker/power.txt
11,docker,run,383,0.93,7.72,0.00,0.00,./output_RUN_20250724_073013/run11_docker/power.txt
12,docker,run,385,0.91,7.70,0.00,0.00,./output_RUN_20250724_073013/run12_docker/power.txt
13,docker,run,366,0.92,7.71,0.00,0.00,./output_RUN_20250724_073013/run13_docker/power.txt
14,docker,run,363,0.93,7.72,0.00,0.00,./output_RUN_20250724_073013/run14_docker/power.txt
15,docker,run,324,0.91,7.71,0.00,0.00,./output_RUN_20250724_073013/run15_docker/power.txt
16,docker,run,337,0.93,7.72,0.00,0.00,./output_RUN_20250724_073013/run16_docker/power.txt
17,docker,run,359,0.92,7.71,0.00,0.00,./output_RUN_20250724_073013/run17_docker/power.txt
18,docker,run,360,0.92,7.71,0.00,0.00,./output_RUN_20250724_073013/run18_docker/power.txt
19,docker,run,368,0.93,7.72,0.00,0.00,./output_RUN_20250724_073013/run19_docker/power.txt
20,docker,run,363,0.92,7.72,0.00,0.00,./output_RUN_20250724_073013/run20_docker/power.txt
21,docker,run,389,0.92,7.71,0.00,0.00,./output_RUN_20250724_073013/run21_docker/power.txt
22,docker,run,373,0.91,7.70,0.00,0.00,./output_RUN_20250724_073013/run22_docker/power.txt
23,docker,run,356,0.92,7.71,0.00,0.00,./output_RUN_20250724_073013/run23_docker/power.txt
24,docker,run,364,0.92,7.71,0.00,0.00,./output_RUN_20250724_073013/run24_docker/power.txt
