iteration,runtime,startup_duration_ms,time_file
1,docker,3250,./output_RUN_20250729_113110/run1_docker/time.txt
2,docker,3366,./output_RUN_20250729_113110/run2_docker/time.txt
3,docker,3369,./output_RUN_20250729_113110/run3_docker/time.txt
4,docker,3307,./output_RUN_20250729_113110/run4_docker/time.txt
5,docker,3277,./output_RUN_20250729_113110/run5_docker/time.txt
6,docker,3332,./output_RUN_20250729_113110/run6_docker/time.txt
7,docker,3312,./output_RUN_20250729_113110/run7_docker/time.txt
8,docker,3417,./output_RUN_20250729_113110/run8_docker/time.txt
9,docker,3348,./output_RUN_20250729_113110/run9_docker/time.txt
10,docker,3358,./output_RUN_20250729_113110/run10_docker/time.txt
11,docker,3371,./output_RUN_20250729_113110/run11_docker/time.txt
12,docker,3380,./output_RUN_20250729_113110/run12_docker/time.txt
13,docker,3359,./output_RUN_20250729_113110/run13_docker/time.txt
14,docker,3397,./output_RUN_20250729_113110/run14_docker/time.txt
15,docker,3340,./output_RUN_20250729_113110/run15_docker/time.txt
16,docker,3351,./output_RUN_20250729_113110/run16_docker/time.txt
17,docker,3338,./output_RUN_20250729_113110/run17_docker/time.txt
18,docker,3400,./output_RUN_20250729_113110/run18_docker/time.txt
19,docker,3359,./output_RUN_20250729_113110/run19_docker/time.txt
20,docker,3340,./output_RUN_20250729_113110/run20_docker/time.txt
21,docker,3275,./output_RUN_20250729_113110/run21_docker/time.txt
22,docker,3271,./output_RUN_20250729_113110/run22_docker/time.txt
23,docker,3280,./output_RUN_20250729_113110/run23_docker/time.txt
24,docker,3232,./output_RUN_20250729_113110/run24_docker/time.txt
25,docker,3302,./output_RUN_20250729_113110/run25_docker/time.txt
26,docker,3324,./output_RUN_20250729_113110/run26_docker/time.txt
27,docker,3275,./output_RUN_20250729_113110/run27_docker/time.txt
28,docker,3340,./output_RUN_20250729_113110/run28_docker/time.txt
29,docker,3354,./output_RUN_20250729_113110/run29_docker/time.txt
30,docker,3344,./output_RUN_20250729_113110/run30_docker/time.txt
1,podman,14952,./output_RUN_20250729_113110/run1_podman/time.txt
2,podman,14789,./output_RUN_20250729_113110/run2_podman/time.txt
3,podman,14857,./output_RUN_20250729_113110/run3_podman/time.txt
4,podman,14977,./output_RUN_20250729_113110/run4_podman/time.txt
5,podman,14816,./output_RUN_20250729_113110/run5_podman/time.txt
6,podman,14963,./output_RUN_20250729_113110/run6_podman/time.txt
